service_name_raw,matched_service,service_id,confidence,stage,bucket,price_resident_kzt,price_nonresident_kzt
Холтеровское мониторирование электрокардиограммы (2 суток),Суточное мониторирование ЭКГ,22,0.795,semantic,review,16800,20200
Холтеровское мониторирование электрокардиограммы (24 часа),Суточное мониторирование ЭКГ,22,0.781,semantic,review,16800,20200
Холтеровское мониторирование электрокардиограммы (3 суток),Суточное мониторирование ЭКГ,22,0.794,semantic,review,21000,25200
Электрофизиологическое исследование сердца по аритмии,,,,none,unmatched,2210,2700
"Электрофизиологическое исследование сердца: ишемический тест (""6 минутная ходьба"")",,,,none,unmatched,5250,6300
Электрофизиологическое исследование сердца: подбор терапии,АСИТ-терапия,2,0.757,semantic,review,2420,2900
Чреспищеводное электрофизиологическое исследование сердца,,,,none,unmatched,11550,13900
Экг с фармакологическими пробами,ЭКГ,22,0.902,semantic,auto,1680,2000
Экг с холодовой пробой,ЭКГ,22,0.903,semantic,auto,2630,3200
Интраоперационная ЧПЭХОКГ,,,,none,unmatched,21000,25200
Оптическая когерентная томография,ОКТ (оптическая когерентная томография),35,0.967,semantic,auto,5570,6700
Стресс-эхокардиография,УЗИ сердца (эхокардиография),22,0.838,semantic,review,17850,21400
